sample_id	variant	label	prediction	edit_distance	cer
p124_0020_00000	original_export	hə33	muʔ1	4	1.0
p125_0005_00001	original_export	ɦu11lu11	ɦu11lu11	0	0.0
p125_0008_00002	original_export	sɒŋ52	sɒŋ52	0	0.0
p125_0012_00003	original_export	ɕiʔ45	ɕiʔ45	0	0.0
p125_0014_00004	original_export	ɕiʔ3zaʔ5tsɿ52	ɕiʔ3zə52	6	0.46153846153846156
p126_0002_00005	original_export	fæ̃335dzɤ55tʰiẽ52	fæ̃335dzə52	7	0.4117647058823529
p126_0004_00006	original_export	ɦɒ11læʔ1tʰæʔ1	hu2	13	1.0
p126_0020_00007	original_export	diẽ11bæ̃52	diẽ11bæ̃55	1	0.1
p127_0014_00008	original_export	liŋ231	liŋ231	0	0.0
p127_0015_00009	original_export	zɤ231	zɤ23	1	0.2
p127_0023_00010	original_export	sæ̃33iɤ55	liẽ132	8	0.8888888888888888
p130_0013_00020	original_export	doŋ231	doŋ221	1	0.16666666666666666
p130_0017_00021	original_export	tʰiʔ45	tʰiʔ45	0	0.0
p130_0021_00022	original_export	kʰæ̃52	kɒŋ52	3	0.5
p131_0000_00023	original_export	læʔ23	ɕiʔ45	4	0.8
p131_0010_00024	original_export	væ̃231	uæ̃231	1	0.16666666666666666
p132_0005_00025	original_export	ᴇ33tsɤ52	sɤ52	4	0.5
p132_0013_00026	original_export	sɿ335pʰɤ55pʰɤ52	dzẽ135tʰᴇ52	11	0.7333333333333333
p133_0005_00027	original_export	mᴇʔ1søʔ5	mᴇʔ1sᴇʔ5	1	0.125
p133_0009_00028	original_export	doŋ11ŋæ̃11	doŋ11ŋ̃11	1	0.1
p133_0010_00029	original_export	uɒŋ33dɒŋ55	huɒ3ɒ33kiø̃5	7	0.7
p134_0000_00030	original_export	tsəŋ335ᴇʔ5də55tɕʰi52	səŋ335tiᴇ52	11	0.55
p135_0004_00031	original_export	tsɿ33ʑiẽ52	tsɿ33dʑiẽ52	1	0.1
p135_0009_00032	original_export	mᴇʔ3toʔ5	ɦuʔ3	6	0.75
p136_0007_00033	original_export	ɦɒ115ɡᴇʔ5ɦiøʔ54	lu11sɒ552	11	0.7333333333333333
p136_0015_00034	original_export	ȵiʔ23	ɿ33	4	0.8
p136_0016_00035	original_export	ȵiʔ1tsɿ55	huʔ	8	0.8888888888888888
p137_0000_00036	original_export	zaŋ115ɦa55ȵi55tsɿ52	ȵi15	16	0.8421052631578947
p137_0002_00037	original_export	dʑiẽ11ȵi55tsɿ52	muʔ1	14	0.9333333333333333
p137_0005_00038	original_export	di11ȵi11ȵi11	di11ȵi11ȵiɒ11	1	0.08333333333333333
p137_0008_00039	original_export	ku33liaŋ33tʰiẽ33	ɦuʔ1	15	0.9375
p137_0010_00040	original_export	zaŋ115liaŋ55ȵi52	piẽ15	14	0.875
p137_0022_00041	original_export	pø̃33zaŋ33tsə33	kʰŋ333zɒŋ33tsɿ33	6	0.4
p137_0028_00042	original_export	æ̃33ɦɒ33tsə33	pi333ɕiø33	8	0.6153846153846154
p140_0018_00049	original_export	tsoŋ33tɕʰiə55tɕiʔ54	loŋ11oŋ55ia53	13	0.6842105263157895
p141_0013_00050	original_export	ɕiɤ335ɕy52	hmŋ13tsoŋ5i55	11	1.1
p141_0015_00051	original_export	mɒŋ11tsoŋ55	ɕiɤ335ɕʑy52	10	0.9090909090909091
p141_0016_00052	original_export	ɕiɤ335mø̃52	da11ɕy11	11	1.0
p141_0018_00053	original_export	kuoʔ3ɦy55	tɕy335ɕy52	7	0.7777777777777778
p141_0022_00054	original_export	ɦy115sɿ52	sɒŋ33kɒŋ55	9	1.0
p142_0024_00055	original_export	tiɤ335	tiɤ335	0	0.0
p143_0001_00056	original_export	dzɿ115tɕi52	itɕi52	6	0.5454545454545454
p143_0009_00057	original_export	huɒŋ33huᴇ55	ɦuʔ1	10	0.9090909090909091
p144_0009_00058	original_export	ɦy231	ɦẽ115ŋẽ52	8	1.6
p144_0012_00059	original_export	ȵiæ̃11ɦy52	ȵiæ̃11ɦy52	0	0.0
p144_0013_00060	original_export	lu11ɦy52	lu1152	2	0.25
p144_0016_00061	original_export	ɦy231	huʔ	5	1.0
p145_0001_00062	original_export	mø̃231	mø̃231	0	0.0
p145_0006_00063	original_export	ẽ52	iẽ335	4	1.3333333333333333
p145_0011_00064	original_export	sᴇ52	sᴇ52	0	0.0
p146_0010_00065	original_export	la11tsʰɿ11kᴇʔ1	la1tsʰɿ11oʔ1sɒ11	7	0.5
p147_0000_00066	original_export	ɦə11tɕiʔ5liŋ52	ɦə115tɕiʔ52	5	0.35714285714285715
p147_0025_00067	original_export	lɒ231	kɒʔ3	3	0.6
p147_0026_00068	original_export	bᴇʔ1tsɿ55	tɒ33fᴇ552	8	0.8888888888888888
p150_0030_00077	original_export	tɕʰi33sɿ33ɦᴇ33tsɿ33	hi33føŋ3333	12	0.631578947368421
p150_0031_00078	original_export	pø̃33tɕiaʔ3lɤ33	zə13ĩ3	12	0.8
p152_0002_00079	original_export	koʔ45	i52	5	1.0
p152_0005_00080	original_export	ɦiʔ1sɤ52	ɦiʔ1sɤ52	0	0.0
p152_0015_00081	original_export	tsɿ335	hi5	5	0.8333333333333334
p152_0023_00082	original_export	sɒŋ33tsɿ55	sɒŋ33tsə55	1	0.1
p153_0002_00083	original_export	tɤ335kuɒ55liaŋ55liə55ʑy52	piẽŋ3	23	0.92
p154_0004_00084	original_export	tsoʔ3ɕiɤ52	muʔ3	8	0.8
p154_0008_00085	original_export	miʔ23	miʔ23	0	0.0
p154_0016_00086	original_export	ȵiaʔ1boŋ52	ȵiaʔ1tiə5tʰa52	7	0.7
p155_0009_00087	original_export	dʑiaŋ11bi55huɒ52	dʑiaŋ115bi52	6	0.375
p155_0028_00088	original_export	ɦa11tɕiɤ11tɕiɤ11	ɦa11tɕiɤ1tɕiɤ11	1	0.0625
p156_0023_00089	original_export	tsʰɤ335tsɿ52	tsʰɤ33tʰ55tʰɿ52	4	0.3333333333333333
p156_0027_00090	original_export	tsʰɒŋ33bu52	tsɒŋʰɒŋ35tiŋ55	7	0.6363636363636364
p156_0029_00091	original_export	tsɿ335koʔ5tsoŋ55sɿ55tsʰɤ52	ɦuʔ1	25	0.9615384615384616
p157_0000_00092	original_export	pʰiɤ52	biɤ22	3	0.5
p160_0009_00097	original_export	ȵiæ̃11kʰɒŋ52	ȵiæ̃11kʰɒŋ52	0	0.0
p160_0013_00098	original_export	tsʰᴇ33	tsʰᴇ33	0	0.0
p160_0014_00099	original_export	tɕʰiŋ33tsʰᴇ55	tɕʰiŋ33tsy52	3	0.23076923076923078
p160_0016_00100	original_export	ɦaʔ1ɕiŋ55lɒ55dɤ52	ɦaʔ1ɕi55	9	0.5294117647058824
p160_0020_00101	original_export	a335huɒŋ55də52	a335ɦuɒŋ5552	3	0.21428571428571427
p160_0021_00102	original_export	tsʰᴇ33	tsʰᴇ33hu33	4	0.6666666666666666
p161_0006_00103	original_export	ɕiʔ3li55	ɕiʔ3li55iæ5	3	0.375
p162_0005_00104	original_export	piẽ335	hiẽ335	1	0.16666666666666666
p163_0015_00105	original_export	ɕiẽ33kuᴇ55ɦiø̃52	ɕiẽ33kuᴇʔ552	5	0.3125
p164_0000_00106	original_export	ȵi11soʔ1kuɒŋ11	ȵi111so11	7	0.5
p164_0006_00107	original_export	ta33	ti53	2	0.5
p164_0011_00108	original_export	zɿ113	kũ3piʔ2	8	1.6
p164_0017_00109	original_export	ɕiaŋ33ȵi33kuᴇ33tsɿ33	fi333ɕiaŋ3i3dʑiʔ53	14	0.7
p164_0018_00110	original_export	ɕiaŋ33kuɒ33tsɿ33	tiŋ3ɕia3kuɒʔ3	11	0.6875
p165_0001_00111	original_export	ɦa11tiẽ11ɕiŋ11	liŋ11ɦa55tiʔ52	12	0.8571428571428571
p166_0002_00112	original_export	miẽ113	miẽ523	2	0.3333333333333333
p166_0014_00113	original_export	tɕiŋ52	dɒ1	6	1.0
p166_0015_00114	original_export	ɦiø̃11	li13tfi52	8	1.3333333333333333
p167_0022_00115	original_export	kɤ52	kɤ52	0	0.0
p167_0025_00116	original_export	ɕiaŋ335	ɕiaŋ335	0	0.0
p167_0026_00117	original_export	ɦæ̃11ɕiaŋ55	tzẽ331	11	1.0
p167_0028_00118	original_export	lᴇʔ1ɦy55kẽ52	lᴇʔ1ɕiaŋ52	6	0.5
p167_0029_00119	original_export	mø̃231	mø̃11ɕiʔ55u52	10	1.6666666666666667
p171_0021_00124	original_export	tɕiə335kᴇʔ5tɕiə52	tɕiə35tsə55toəʔ52	8	0.47058823529411764
p172_0004_00125	original_export	ɦẽ115iẽ52	ɦɒ2	7	0.7777777777777778
p172_0007_00126	original_export	dɒŋ231	dɒŋ231	0	0.0
p172_0015_00127	original_export	ȵiə11bi55dɒŋ52	ȵiẽ115ə5iŋ52	6	0.42857142857142855
p173_0015_00128	original_export	tsʰɿ33	muʔ3	5	0.8333333333333334
