sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p124_0020_00000	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_124_0020.png	hə33	124	20	鲎	train	low_match	no_detected_tone_digits	heu33	hə³³
p125_0005_00001	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_125_0005.png	ɦu11lu11	125	5	雾露	train	low_match	upper_only	wu11lu11	ɦu¹¹lu¹¹
p125_0008_00002	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_125_0008.png	sɒŋ52	125	8	霜	train	low_match	upper_only	saon52	sɒŋ⁵²
p125_0012_00003	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_125_0012.png	ɕiʔ45	125	12	雪	train	low_match	upper_only	shiq45	ɕiʔ⁴⁵
p125_0014_00004	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_125_0014.png	ɕiʔ3zaʔ5tsɿ52	125	14	雪石子	train	low_match	lower_only	shiq3zaq5tsy52	ɕiʔ³zaʔ⁵tsɿ⁵²
p126_0002_00005	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_126_0002.png	fæ̃335dzɤ55tʰiẽ52	126	2	返潮天	train	low_match	lower_only	faen335dzau55thien52	fæ̃³³⁵dzɤ⁵⁵tʰiẽ⁵²
p126_0004_00006	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_126_0004.png	ɦɒ11læʔ1tʰæʔ1	126	4	夏邋遢	train	low_match	lower_only	gho11laeq1thaeq1	ɦɒ¹¹læʔ¹tʰæʔ¹
p126_0020_00007	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_126_0020.png	diẽ11bæ̃52	126	20	田爿	train	low_match	upper_only	dien11baen52	diẽ¹¹bæ̃⁵²
p127_0014_00008	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_127_0014.png	liŋ231	127	14	疄	train	low_match	upper_only	lin231	liŋ²³¹
p127_0015_00009	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_127_0015.png	zɤ231	127	15	槽	train	low_match	upper_only	zau231	zɤ²³¹
p127_0023_00010	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_127_0023.png	sæ̃33iɤ55	127	23	山腰	train	low_match	upper_only	saen33iau55	sæ̃³³iɤ⁵⁵
p128_0013_00011	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0013.png	hᴇ335	128	13	海	val	low_match	upper_only	he335	hᴇ³³⁵
p128_0014_00012	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0014.png	hᴇ335du52	128	14	海涂	val	low_match	upper_only	he335du52	hᴇ³³⁵du⁵²
p128_0024_00013	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0024.png	pʰu335	128	24	浦	val	low_match	upper_only	phu335	pʰu³³⁵
p128_0025_00014	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0025.png	doʔ23	128	25	渎	val	low_match	lower_only	doq23	doʔ²³
p128_0026_00015	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0026.png	lə113	128	26	溇	val	low_match	upper_only	leu113	lə¹¹³
p128_0027_00016	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_128_0027.png	ɦu231	128	27	湖	val	low_match	upper_only	wu231	ɦu²³¹
p129_0000_00017	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_129_0000.png	dɒŋ11	129	0	荡	test	low_match	upper_only	dan11	dɒŋ¹¹
p129_0004_00018	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_129_0004.png	du231	129	4	涂	test	low_match	upper_only	du231	du²³¹
p129_0021_00019	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_129_0021.png	hᴇ335dɒŋ52	129	21	海塘	test	low_match	lower_only	he335daon52	hᴇ³³⁵dɒŋ⁵²
p130_0013_00020	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_130_0013.png	doŋ231	130	13	铜	train	low_match	upper_only	don231	doŋ²³¹
