sample_id	gold_x0	gold_x1	pred_x0	pred_x1	iou
p129_0005	207.0	506.0	26.55639711767435	699.9834072589874	0.44399763522591307
p129_0006	39.0	522.0	29.129216734319925	527.2301729917526	0.9696829406413986
p129_0009	44.0	728.0	35.326477006077766	735.2248252630234	0.9772847752869549
p129_0010	38.0	473.0	27.319722421467304	471.4421395659447	0.9725405439094585
p129_0011	31.0	362.0	20.87684915959835	360.7477425336838	0.9666530744726851
p129_0012	38.0	494.0	28.16965928301215	493.31807792186737	0.9774332801531553
p129_0013	40.0	706.0	35.013883113861084	733.8426840305328	0.9530231139964332
p129_0015	38.0	665.0	36.349856212735176	665.8618063926697	0.9960096862669303
p129_0020	34.0	555.0	29.34182870015502	555.2202258110046	0.9907233361597447
p129_0023	44.0	317.0	29.251581244170666	285.90646356344223	0.8406873775689222
p139_0000	43.0	554.0	32.861725732684135	563.1385374069214	0.9636476435517239
p139_0001	45.0	765.0	38.343574203550816	767.9465608596802	0.9868380655894226
p139_0005	40.0	726.0	34.98495018109679	736.0959947109222	0.97844700258579
p139_0007	45.0	684.0	38.27357120066881	686.517668902874	0.9857397888619854
p139_0012	53.0	515.0	35.177052818238735	514.9204707741737	0.9626894117658655
p139_0013	50.0	511.0	27.163664922118187	512.1223002672195	0.9505965383458898
p139_0014	53.0	583.0	31.41419555991888	587.0436576008797	0.953873104664361
p139_0017	50.0	695.0	42.368633318692446	692.5079411268234	0.984488294508487
p139_0018	50.0	594.0	37.21017085015774	593.0471327900887	0.9753179824050715
p139_0019	51.0	661.0	42.688309490680695	659.614471077919	0.9843166163922722
p139_0020	50.0	444.0	30.237267203629017	443.3978933095932	0.950781358801591
p139_0023	51.0	456.0	32.40280866622925	455.4436268210411	0.954783542231663
p139_0024	34.0	631.0	32.1553698182106	632.910737991333	0.9937489228193793
p149_0000	125.0	522.0	51.571812242269516	508.876944899559	0.8160160357934478
p149_0002	38.0	464.0	26.554421957582235	465.3944837450981	0.9707409078942911
p149_0003	34.0	462.0	26.340555623173714	460.47338461875916	0.978914585976193
p149_0004	36.0	625.0	33.319973859936	626.9734815955162	0.9921612393846868
p149_0010	35.0	512.0	22.95119309425354	424.38447666168213	0.7962078041358509
p149_0013	39.0	463.0	23.61779161542654	465.5793494582176	0.9593594566675409
p149_0016	39.0	492.0	30.092095121741295	410.0506782531738	0.8033001261387129
p149_0018	38.0	312.0	21.618695318698883	310.7968339920044	0.939443516487413
p149_0019	44.0	526.0	31.217858150601387	527.1646203398705	0.9718785094438291
p149_0021	41.0	450.0	27.106921393424273	449.262259721756	0.9654030306359518
p149_0023	41.0	458.0	26.98584685474634	460.2828537225723	0.9623883696182621
p149_0024	38.0	392.0	18.894952964037657	378.3801716566086	0.9122904510691341
p149_0025	37.0	462.0	26.49749956279993	460.45421862602234	0.9723347585855822
p149_0026	35.0	473.0	26.48207852616906	471.39714354276657	0.9773339939018383
p149_0028	44.0	481.0	28.82920227944851	482.2609746456146	0.9637613123570513
p159_0001	38.0	541.0	29.697697665542364	543.1596863269806	0.9796246092359983
p159_0007	35.0	445.0	25.240246426314116	449.38013595342636	0.9666622030225045
p159_0011	43.0	512.0	29.555519104003906	510.28955078125	0.9685872038859262
p159_0012	37.0	551.0	30.144834026694298	555.1876236200333	0.9789678292660834
p159_0013	40.0	799.0	32.14283175766468	811.9369715452194	0.9733338085956637
p159_0016	0.0	284.0	7.720173016190529	281.99618124961853	0.9657605923712254
p159_0022	38.0	485.0	27.46191320940852	483.36107552051544	0.9733857975507747
p159_0023	34.0	409.0	20.888089507818222	413.7986271381378	0.9544157361155551
p159_0026	39.0	516.0	28.9321231469512	516.2836164236069	0.9787596972216941
p169_0000	39.0	846.0	32.355152405798435	820.3944799304008	0.9603630899167381
