sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p123_0000_s00	train	123	0	0	1	1	1	visual_segment_selected_as_lower
p123_0000_s01	train	123	0	1	1	1	1	visual_segment_selected_as_lower
p123_0001_s00	train	123	1	0	0	0	1	visual_segment_single_tone__lower_null
p123_0001_s01	train	123	1	1	1	1	1	visual_segment_selected_as_lower
p123_0001_s02	train	123	1	2	1	1	1	visual_segment_selected_as_lower
p123_0001_s03	train	123	1	3	1	1	1	visual_segment_selected_as_lower
p123_0002_s00	train	123	2	0	0	0	1	visual_segment_single_tone__lower_null
p123_0002_s01	train	123	2	1	0	0	1	visual_segment_single_tone__lower_null
p123_0002_s02	train	123	2	2	0	0	1	visual_segment_single_tone__lower_null
p123_0003_s00	train	123	3	0	1	1	1	visual_segment_selected_as_lower
p123_0003_s01	train	123	3	1	1	1	1	visual_segment_selected_as_lower
p123_0004_s00	train	123	4	0	0	0	1	visual_segment_single_tone__lower_null
p123_0004_s01	train	123	4	1	1	1	1	visual_segment_selected_as_lower
p123_0004_s02	train	123	4	2	0	0	1	visual_segment_single_tone__lower_null
p123_0005_s00	train	123	5	0	0	0	1	visual_segment_single_tone__lower_null
p123_0005_s01	train	123	5	1	0	0	1	visual_segment_single_tone__lower_null
p123_0005_s02	train	123	5	2	0	0	1	visual_segment_single_tone__lower_null
p123_0005_s03	train	123	5	3	1	1	1	visual_segment_selected_as_lower
p123_0006_s00	train	123	6	0	1	1	1	visual_segment_selected_as_lower
p123_0006_s01	train	123	6	1	1	1	1	visual_segment_selected_as_lower
p123_0007_s00	train	123	7	0	1	1	1	visual_segment_selected_as_lower
p123_0007_s01	train	123	7	1	1	1	1	visual_segment_selected_as_lower
p123_0008_s00	train	123	8	0	0	0	1	visual_segment_single_tone__lower_null
p123_0009_s00	train	123	9	0	0	0	1	visual_segment_single_tone__lower_null
p123_0009_s01	train	123	9	1	0	0	1	visual_segment_single_tone__lower_null
p123_0010_s00	train	123	10	0	0	0	1	visual_segment_single_tone__lower_null
p123_0010_s01	train	123	10	1	0	0	1	visual_segment_single_tone__lower_null
p123_0010_s02	train	123	10	2	0	0	1	visual_segment_single_tone__lower_null
p123_0011_s00	train	123	11	0	0	0	1	visual_segment_single_tone__lower_null
p123_0011_s01	train	123	11	1	1	1	1	visual_segment_selected_as_lower
p123_0011_s02	train	123	11	2	0	0	1	visual_segment_single_tone__lower_null
p123_0012_s00	train	123	12	0	1	1	1	visual_segment_selected_as_lower
p123_0012_s01	train	123	12	1	1	1	1	visual_segment_selected_as_lower
p123_0012_s02	train	123	12	2	1	1	1	visual_segment_selected_as_lower
p123_0014_s00	train	123	14	0	0	0	1	visual_segment_single_tone__lower_null
p123_0014_s01	train	123	14	1	0	0	1	visual_segment_single_tone__lower_null
p123_0014_s02	train	123	14	2	0	0	1	visual_segment_single_tone__lower_null
p123_0015_s00	train	123	15	0	0	0	1	visual_segment_single_tone__lower_null
p123_0015_s01	train	123	15	1	0	0	1	visual_segment_single_tone__lower_null
p123_0015_s02	train	123	15	2	0	0	1	visual_segment_single_tone__lower_null
p123_0016_s00	train	123	16	0	0	0	1	visual_segment_single_tone__lower_null
p123_0016_s01	train	123	16	1	1	1	1	visual_segment_selected_as_lower
p123_0016_s02	train	123	16	2	1	1	1	visual_segment_selected_as_lower
p123_0018_s00	train	123	18	0	0	0	1	visual_segment_single_tone__lower_null
p123_0018_s01	train	123	18	1	1	1	1	visual_segment_selected_as_lower
p123_0019_s00	train	123	19	0	0	0	1	visual_segment_single_tone__lower_null
p123_0019_s01	train	123	19	1	0	0	1	visual_segment_single_tone__lower_null
p123_0020_s00	train	123	20	0	0	0	1	visual_segment_single_tone__lower_null
p123_0021_s00	train	123	21	0	0	0	1	visual_segment_single_tone__lower_null
p123_0021_s01	train	123	21	1	1	1	1	visual_segment_selected_as_lower
p123_0022_s00	train	123	22	0	0	0	1	visual_segment_single_tone__lower_null
p123_0022_s01	train	123	22	1	0	0	1	visual_segment_single_tone__lower_null
p123_0023_s00	train	123	23	0	0	0	1	visual_segment_single_tone__lower_null
p123_0023_s01	train	123	23	1	0	0	1	visual_segment_single_tone__lower_null
p123_0024_s00	train	123	24	0	0	0	1	visual_segment_single_tone__lower_null
p123_0024_s01	train	123	24	1	0	0	1	visual_segment_single_tone__lower_null
p123_0025_s00	train	123	25	0	1	1	1	visual_segment_selected_as_lower
p123_0025_s01	train	123	25	1	1	1	1	visual_segment_selected_as_lower
p123_0025_s02	train	123	25	2	0	0	1	visual_segment_single_tone__lower_null
